employee_id,intent_to_stay,final_predicted_intent_to_stay
EMP0644,2.5,3.24773967939514
EMP0653,3.5,2.8694261313103198
EMP0654,2,2.9736149101385356
EMP0660,2.5,3.0199066552661757
EMP0670,2.5,2.8738675677269803
EMP0675,5,3.9185668193048873
EMP0686,1.5,1.9663737820300928
EMP0689,4,3.3616450803728344
EMP0695,1,0.871329879047195
EMP0695,5,4.054052774901745
EMP0697,3,3.3276661167203585
EMP0704,3,3.5014212133315357
EMP0708,1.5,2.2543469763072284
EMP0710,3,1.9731998129729744
EMP0716,3,2.9164717578183184
EMP0723,2.5,2.149177403185326
EMP0725,3.5,4.555334831967824
EMP0729,2,2.278063777031251
EMP0744,2.5,2.3124603988679904
EMP0762,1.5,2.486610445121259
EMP0769,3,4.206000760356188
EMP0769,1.5,1.8380266614100027
EMP0776,2,2.5225645400868224
EMP0782,3.5,3.649751213532954
EMP0784,3,3.140587987221814
EMP0785,1.5,2.383063922472139
EMP0788,4.5,3.389775117481754
EMP0792,1.5,2.0180275896439834
EMP0806,2.5,2.837947513341365
EMP0806,2.5,2.6518126045333608
EMP0807,4.5,2.670920642042951
EMP0820,2.5,2.634857711180677
EMP0822,5,4.214715947985102
EMP0824,3.5,2.431391097976131
EMP0831,3,2.3566556724156955
EMP0834,2,2.383017812591122
EMP0838,2.5,3.033342812614086
EMP0839,1,1.5603511215765669
EMP0839,4,3.035016625622151
EMP0843,2.5,2.5323197478729145
EMP0855,3,3.301975869833326
EMP0858,4,3.712333084672138
EMP0865,2,3.089302360674993
EMP0866,2,2.627960937601962
EMP0867,5,4.318681858465706
EMP0868,2,2.216255959516869
EMP0873,4,3.194835471815384
EMP0877,2,3.3872277102709685
EMP0878,5,5.068426688151174
EMP0886,3.5,3.3525830125909977
EMP0886,1,0.9724967103866519
EMP0888,4.5,3.0941230206713475
EMP0894,5,3.4495541757506976
EMP0903,5,4.0935790069907805
EMP0904,2.5,3.182116557779479
EMP0907,5,4.98059032677206
EMP0909,1.5,0.9717926209773875
EMP0915,5,4.072927459886473
EMP0927,3,2.303475461093886
EMP0930,4.5,3.872291133394981
EMP0936,5,4.101240574248861
EMP0949,2,2.6293075549410676
EMP0950,1.5,2.8469347866858277
EMP0951,1.5,2.141282375515687
EMP0963,2.5,3.101642383457808
EMP0965,1.5,1.3473263696481945
EMP0965,4,2.274311993109916
EMP0970,3,2.1845231715260685
EMP0973,4.5,3.581342898770803
EMP0976,2.5,2.355368254038754
EMP0978,1.5,3.179101431405262
EMP0986,2,2.161642539978734
EMP0989,1.5,2.4110460042917747
EMP0990,5,4.072862769587348
EMP1000,3.5,3.710880640542104
EMP1001,1,1.914267805526478
EMP1011,4.5,3.4500975928203785
EMP1013,1,1.7799347036402913
EMP1016,3.5,2.729305810230302
EMP1022,3,3.4992037729815397
EMP1025,2,2.5449053840674822
EMP1026,4,3.1557993763934133
EMP1032,3.5,2.971580566164067
EMP1035,3.5,4.020281580075057
EMP1036,2.5,2.7061383014973734
EMP1042,1.5,2.191926974726676
EMP1050,4.5,3.2367829448394474
EMP1056,1.5,1.913647671235191
EMP1062,3.5,2.8000151113875864
EMP1069,4,3.535453460403342
EMP1073,1.5,1.330463040671866
EMP1076,2.5,3.2328785064839236
EMP1105,3,1.9874664750157531
EMP1110,1,1.4319636764407062
EMP1110,1.5,3.178670443866358
EMP1111,1.5,1.8757660957692204
EMP1119,3.5,2.89055877101569
EMP1132,5,3.67375365974503
EMP1132,3.5,3.447011658131497
EMP1134,4,4.112808422379288
EMP1138,1,1.2760328753372587
EMP1140,1.5,1.7040066609625688
EMP1141,2.5,2.5128544164469613
EMP1142,2.5,3.29178392087088
EMP1144,4,2.915157602889847
EMP1145,2,1.7570449992511012
EMP1146,4,3.5304538229503057
EMP1152,4,3.626562313068043
EMP1155,2.5,2.542599824776043
EMP1158,2.5,3.9431049254969293
EMP1159,1,2.3580568761473657
EMP1159,3.5,3.405042855790156
EMP1180,2,3.4690917052943684
EMP1188,5,3.910219055736372
EMP1191,2.5,2.029979251497182
EMP1195,3,2.6141514269446637
EMP1196,1.5,1.6576507946126053
EMP1197,2.5,2.835722096768416
EMP1199,3.5,4.03235970480492
EMP1201,1,1.5219123482220815
EMP1202,3,2.82632412195002
EMP1205,3.5,4.232874690544886
EMP1207,1.5,2.025412594010107
EMP1212,3,3.898576205389121
EMP1217,2.5,2.327033048514703
EMP1221,3.5,3.675778246994386
EMP1223,4.5,4.213175257390338
EMP1228,4,2.7102665624724778
EMP1232,2.5,2.1848331994737484
EMP1234,2.5,2.6456602813619914
EMP1240,1,1.8325442558297667
EMP1242,4,3.5769346677127016
EMP1252,1.5,1.7984370712047004
EMP1253,2.5,2.587417762773553
EMP1262,3,2.4308732542625995
EMP1265,5,4.841062439233939
EMP1266,3.5,4.199509476815657
EMP1270,4,3.665334065919923
EMP1276,4,4.46731440634524
EMP1290,5,4.1369966455203215
EMP1291,3,2.370324156500158
EMP1293,3.5,3.190021331435669
EMP1298,3.5,3.8659302766955164
EMP1303,1.5,2.170290450340447
EMP1304,2.5,3.3853775277096716
EMP1321,1.5,1.844006192340894
EMP1321,3,2.1398771991769454
EMP1322,2,1.9608920177668923
EMP1333,1.5,2.020698364884403
EMP1336,2,2.317577062981768
EMP1343,4.5,3.217244764398768
EMP1343,4,3.480555553764157
EMP1346,3,3.2416389706770925
EMP1348,4.5,4.297413898034427
EMP1353,1.5,2.9837964082536916
EMP1359,2,3.5696814427052743
EMP1360,1.5,2.9963773075730766
EMP1363,1.5,3.1773504548218976
EMP1367,3,4.189123562006936
EMP1369,4.5,3.9641280402437666
EMP1379,3.5,2.0001434068585606
EMP1380,3.5,4.137620457550756
EMP1383,2.5,2.8485060780515816
EMP1387,3.5,3.6565102690329208
EMP1393,4,4.0555021508755305
EMP1394,2.5,3.427298455861465
EMP1396,3.5,2.056894430748631
EMP1398,2.5,3.9429248508297894
EMP1410,1,1.0621137926572648
EMP1412,3.5,2.1031488375506044
EMP1415,4,2.991635253224809
EMP1420,1,2.857407403915355
EMP1422,3,4.236351849318869
EMP1422,3.5,3.206845543882414
EMP1426,2.5,3.550225894674072
EMP1428,1,1.946137474183697
EMP1430,3.5,3.699766609324087
EMP1430,3,2.8566577539638267
EMP1432,1.5,1.6073451128495952
EMP1437,4.5,3.6083832528131587
EMP1438,5,3.976968231972172
EMP1444,1,1.7081248241803795
EMP1449,1,1.9852626755077731
EMP1462,2,3.2663115530456603
EMP1462,4.5,2.235796447558548
EMP1466,2.5,3.650740001908727
EMP1473,3.5,2.9538628928136443
EMP1481,1.5,2.2293445645384646
EMP1483,3,1.5550658227801635
EMP1488,5,4.5667397744510865
EMP1492,1,1.1090680902094585
EMP1494,4.5,3.4063268580694936
EMP1498,4,3.459474664355309
EMP1513,4.5,2.9231668164671634
EMP1519,1.5,2.5008042420141132
EMP1525,2.5,3.018724921102055
EMP1538,4.5,3.7930442072340047
EMP1539,3,2.9496739960744915
EMP1542,4,2.62272741489233
EMP1555,1.5,1.542658736774115
EMP1556,4.5,3.02488351826551
EMP1566,3,3.0375615762990833
EMP1571,3.5,1.592514404807739
EMP1572,3.5,2.925236774552393
EMP1573,1.5,2.3303167789534287
EMP1573,4.5,3.393122001007406
EMP1575,4.5,4.059678764076522
EMP1576,2,2.9270959767074225
EMP1578,4.5,3.2384248107081586
EMP1581,4,4.311906506753603
EMP1585,4,3.2734338868164685
EMP1589,1.5,2.7756382979323515
EMP1599,4,3.31151956394961
EMP1600,4.5,3.697667526977715
EMP1610,4.5,3.9270666688689317
EMP1612,2,1.4868438730598466
EMP1625,3,3.3076224661259572
EMP1629,2,3.1033774429248173
EMP1632,5,4.4677496609892895
EMP1632,2,2.9957081525957965
EMP1648,5,3.9317537531758373
EMP1650,1,2.6585975488764477
EMP1657,3,3.182788819714188
EMP1667,5,4.010187275793424
EMP1674,2,2.6591966299740353
EMP1675,4,3.897427525378935
EMP1680,3,2.370542800424682
EMP1682,5,3.2094611879290564
EMP1683,1.5,2.1824645122532433
EMP1685,5,4.110778023254689
EMP1687,1.5,2.5347906084527634
EMP1690,1.5,1.9777280742376029
EMP1694,1,1.845543213876805
EMP1704,1.5,1.9958159545338823
EMP1718,5,3.394767186093378
EMP1723,2.5,3.141815037617568
EMP1726,3,2.422502985731786
EMP1729,4,4.22381315781002
EMP1734,1.5,2.794122251847886
EMP1737,3.5,2.086451877149187
EMP1737,3,3.362718738427635
EMP1748,2.5,2.65966350509838
EMP1753,1.5,1.9457096578312516
EMP1757,3.5,3.1924961834900505
EMP1764,1.5,3.4358270917143896
EMP1774,2.5,2.756502502712123
EMP1777,4,3.6811248641988383
EMP1781,2.5,2.835972049174378
EMP1786,5,4.744001987383964
EMP1790,4,3.473366681578167
EMP1796,3.5,3.111158930687643
EMP1805,4.5,3.5946114663732676
EMP1813,1,2.2766931046663585
EMP1816,2,2.9667196196550782
EMP1819,3.5,3.355475037131658
EMP1819,3.5,2.6749414324604124
EMP1821,3.5,3.9687048695974787
EMP1833,2,2.7417370994484362
EMP1838,3.5,2.9400306641228178
EMP1843,4.5,4.094072153882142
EMP1848,5,4.8518767921419315
EMP1853,4.5,3.2285805784053707
EMP1855,3.5,1.969667248920209
EMP1864,4.5,4.5498820546279495
EMP1866,2,2.69532225411131
EMP1883,2.5,2.259960703176262
EMP1891,2.5,2.8093111473541565
EMP1900,4,3.8206089489124855
EMP1902,4.5,4.024481034296084
EMP1902,4,2.52521292120401
EMP1920,2,1.914426354990069
EMP1921,2,3.3199377060704647
EMP1924,3.5,3.7180374301090517
EMP1925,3.5,2.8118516547138883
EMP1926,4.5,3.4953869781403584
EMP1930,1.5,1.9027966719183929
EMP1930,5,4.256140655218292
EMP1935,4,4.0807850365209974
EMP1936,3.5,3.3488858225171305
EMP1938,4,3.132977919392792
EMP1939,4.5,4.026570592392466
EMP1942,2.5,2.810265579620564
EMP1949,3,3.5852681217618723
EMP1951,4,3.7684545630719897
EMP1952,2.5,2.327789854447364
EMP1955,5,4.043711048855313
EMP1960,5,4.398115406567802
EMP1961,2,3.3784467918300733
EMP1961,2.5,1.196869774853917
EMP1966,3.5,3.793556071929915
EMP1967,4,2.901704517055969
EMP1968,2,2.894181580930554
EMP1969,2.5,2.3255601104775145
EMP1979,3,2.2035178304173915
EMP1981,4.5,3.764432175767837
EMP1983,2,2.138737434592996
EMP1984,2,2.8072579703246063
EMP1993,2.5,2.638730810981224
EMP1994,1.5,2.4567609267187205
EMP2006,4.5,4.44285443709294
EMP2007,5,4.967256476645789
EMP2020,4.5,3.9061300971456165
EMP2021,1,1.108472972662882
EMP2023,1.5,2.227015226156084
EMP2030,4,4.608253506200972
EMP2031,5,4.987946141969535
EMP2040,1.5,2.7785932248155887
EMP2043,2,2.7245093637997804
EMP2050,1,2.3348368409469904
EMP2064,5,4.723432437043629
EMP2068,5,3.181428739056674
EMP2075,4,4.247627173273694
EMP2076,1,0.9516534774440754
EMP2078,3.5,3.03002256929655
EMP2085,5,3.5227846157453295
EMP2087,2,2.259858831306532
EMP2088,4.5,3.2558288884339164
EMP2098,1.5,2.319410197233258
EMP2101,5,4.4649498150872295
EMP2108,4,4.326001791964969
EMP2112,3.5,2.8054977467915116
EMP2116,1,2.0118015564698357
EMP2119,1,0.9573630504519367
EMP2122,3.5,1.8961885798487066
EMP2124,2.5,2.6284984925780077
EMP2127,1.5,2.641995333861762
EMP2128,4.5,3.0851797693509764
EMP2131,3,1.7501272736358067
EMP2136,1,1.3431040082067593
EMP2145,1,1.2159058570196097
EMP2148,5,4.083177501782168
EMP2153,3.5,3.8698083500021387
EMP2154,3,3.0211489766770585
EMP2157,4.5,2.815767904070266
EMP2158,1.5,1.9356543446353245
EMP2162,4.5,4.015179870061024
EMP2164,3,2.943786139708024
EMP2166,1.5,2.0455458633770083
EMP2168,2.5,2.2205896551629603
EMP2169,1,1.5764093620817385
EMP2175,2.5,3.0693186466604234
EMP2177,2.5,2.710877903113693
EMP2179,3,2.5332246934437626
EMP2181,4,3.2739655943413166
EMP2186,1,1.5278810973381547
EMP2190,3.5,3.4651965711682586
EMP2195,1,1.3649688940545943
EMP2196,1,2.502655011862514
EMP2209,2,2.2865206181677693
EMP2216,1.5,3.330156848323254
EMP2223,3.5,3.2343409681527144
EMP2231,2.5,1.5753847867345352
EMP2233,3,2.6721890238300885
EMP2237,1,2.44892333163616
EMP2242,2,2.4297873237215657
EMP2244,2.5,2.6398065402441606
EMP2247,2,3.4969405238326647
EMP2254,4.5,4.909943310149836
EMP2255,5,3.5224000781120566
EMP2259,3.5,3.6694518023489193
EMP2272,1.5,1.6820388263742232
EMP2273,3.5,3.6947528939508207
EMP2278,3,2.3529451322202544
EMP2287,5,4.657080125410407
EMP2296,3,3.4782174281126608
EMP2300,2,2.4221740615245606
EMP2301,2.5,2.4846878698391945
EMP2303,2.5,2.5657413697600715
EMP2304,3,2.2143057980084278
EMP2305,1.5,1.8772174483636208
EMP2306,3,3.019960022577669
EMP2307,4.5,3.597093943795775
EMP2308,3,3.3313505154808567
EMP2322,3,3.106796277263503
EMP2325,5,3.902902041088545
EMP2329,5,4.347317573555906
EMP2332,4,2.9774692569637757
EMP2333,1.5,2.2230403601911215
EMP2336,4,2.292000649746653
EMP2345,4.5,4.105727722423654
EMP2347,3.5,3.7097544966921823
EMP2354,3,2.3973739410869075
EMP2361,3,2.7638840456873117
EMP2362,2,2.911202186830646
EMP2366,3.5,3.6951341958396884
EMP2371,4.5,3.433629839856755
EMP2377,2,2.12321393976743
EMP2377,5,3.7155828249574823
EMP2380,3.5,3.6587625968055844
EMP2381,3,1.8654094646875776
EMP2384,2.5,2.8093007988409298
EMP2389,1,1.2275169436607576
EMP2391,4.5,4.192849344658878
EMP2393,2,2.6759209311667695
EMP2401,4,3.6929947907048604
EMP2402,5,4.7074154963624455
EMP2402,3,2.9480526058463274
EMP2405,4,3.6758444522894855
EMP2408,5,4.343242507625216
EMP2416,1.5,2.7775376421694475
EMP2419,5,4.441796197650298
EMP2421,2,2.3202862215132742
EMP2421,3.5,2.144560362193981
EMP2433,4.5,3.9429038419856863
EMP2434,3,3.0514371102078326
EMP2436,3.5,2.609636695560209
EMP2438,4.5,4.489390680237798
EMP2440,1,1.9873471218911958
EMP2444,1,2.2648355803484517
EMP2446,3.5,3.9934397563266772
EMP2458,1.5,2.3534551209476104
EMP2465,1,1.5657789795383616
EMP2469,4,3.792986921903955
EMP2475,1,1.156567895799932
EMP2479,4,3.270265210074759
EMP2492,4,3.5951213433837794
EMP2496,3,3.017838686585373
EMP2500,1.5,1.8091017974579464
EMP2501,2,2.5855019034302065
EMP2509,3,3.3835472980049786
EMP2510,4,3.0721421394591646
EMP2522,5,4.416352675220821
EMP2530,2,3.2340334719726593
EMP2540,3.5,3.3629895046632923
EMP2540,2,2.5994234319565845
EMP2543,2,2.8549658503497244
EMP2544,3.5,3.140701703340683
EMP2554,2.5,1.785526144019463
EMP2561,2.5,1.6952025457557331
EMP2570,5,4.269169698331514
EMP2582,5,3.8772480974026715
EMP2590,4,4.701666053421694
EMP2602,3.5,3.4217821611542414
EMP2604,4,3.9057362307004735
EMP2606,4,3.799737005170161
EMP2607,3.5,4.067803570335861
EMP2617,1.5,2.6567054069643383
EMP2620,4.5,3.4416759229349556
EMP2620,3,3.3175257471112487
EMP2621,4.5,3.3131660837653665
EMP2625,1,2.465642558345298
EMP2629,1.5,3.2214959920533612
EMP2631,5,3.677440643897643
EMP2631,2.5,3.7570461238537747
EMP2633,4.5,3.545986678633635
EMP2637,5,3.936898908193597
EMP2644,4,3.9237325689391076
EMP2646,4.5,4.595004067451384
EMP2649,1.5,2.2118887429427154
EMP2656,5,4.645161935931194
EMP2660,2.5,2.7322219119445714
EMP2667,2,1.6665116289650166
EMP2675,1,1.393000938770663
EMP2680,3.5,2.938868710989433
EMP2680,3.5,2.9197922549474002
EMP2686,5,5.141810069697495
EMP2693,1.5,2.6845864427256214
EMP2694,1,1.2280522766560433
EMP2701,3.5,3.268946143778416
EMP2706,5,3.0245714588401458
EMP2707,3,3.5327988064666065
EMP2715,4.5,3.388660459590011
EMP2717,1,1.1636157466003603
EMP2717,2.5,1.6072805234620353
EMP2718,2.5,2.1135940477825255
EMP2721,2,1.7068717361557002
EMP2722,2.5,1.7368650350674235
EMP2731,2.5,2.125692215098416
EMP2737,3,3.3357582666559074
EMP2738,4,4.148906579004825
EMP2739,5,3.687976505981832
EMP2742,4.5,3.0855151330011195
EMP2743,1.5,2.321969377989512
EMP2743,2,1.5403205873013437
EMP2744,4,2.901963333337173
EMP2750,2,1.6713648736411368
EMP2755,1.5,3.7235334709053496
EMP2762,2,2.1266729618138993
EMP2763,2.5,2.183190582514935
EMP2763,1,2.744979336890146
EMP2766,4.5,3.3357065387468463
EMP2768,3,3.0478220109803984
EMP2769,3.5,3.7287893624289987
EMP2787,4.5,3.5515890021093783
EMP2798,2,2.2694152449227123
EMP2802,3,2.7777782748136843
EMP2806,1.5,2.5972785247943437
EMP2807,4,3.8224249905974976
EMP2811,2,1.8125793603882434
EMP2827,2.5,2.601750178036065
EMP2828,2,2.5590534262810203
EMP2829,1,1.789498559520867
EMP2842,4.5,3.516981184878638
EMP2844,4.5,3.477987929199424
EMP2845,2.5,2.1238276290812497
EMP2850,2.5,1.89893918390227
EMP2859,4.5,3.238705647276469
EMP2860,1.5,2.9703875167830325
EMP2862,1.5,1.0497856797560827
EMP2869,4,3.9479996733505547
EMP2874,3,3.0671314508636898
EMP2879,4,4.317458727820393
EMP2884,5,4.123768867060869
EMP2884,4,4.738191001941433
EMP2886,3,2.5451294925553234
EMP2908,4,2.9838565379497295
EMP2913,1,2.2949037007543733
EMP2916,1,2.1908029573636365
EMP2927,3,2.85610608099473
EMP2928,4,4.206287182958902
EMP2940,1.5,1.0808543037744287
EMP2959,4.5,3.04855267784975
EMP2966,2,2.2856901649521157
EMP2972,4.5,4.144401461098109
EMP2973,2.5,3.3631687192856017
EMP2973,4.5,4.533214154150496
EMP2975,2.5,3.4431078951393386
EMP2976,3.5,3.564349824944379
EMP2980,3,2.0518056326396645
EMP2983,3.5,3.5048547460375565
EMP2984,1.5,1.6149173123833325
EMP2985,5,4.810365929760135
EMP2987,3.5,3.4326878322297554
EMP2988,2,2.0446992402479616
EMP2989,4.5,3.9928383435532258
EMP2990,4.5,3.9913786232181794
EMP2999,2.5,2.722503486364911
EMP3002,2.5,2.0910411513154035
EMP3004,2.5,3.4307072046176046
EMP3007,2.5,2.0226805248880346
EMP3018,2.5,2.934640207308111
EMP3020,4,3.084362394607362
EMP3020,3.5,3.8640980102333646
EMP3024,4,3.8067970901854693
EMP3026,1.5,0.7302356884560438
EMP3040,3,3.2807179643604196
EMP3042,3,2.7381806705974823
EMP3046,3.5,3.4710824280530543
EMP3049,4.5,4.361702020030658
EMP3058,4.5,4.2715561726039235
EMP3060,3,2.8658831191288408
EMP3063,3.5,3.316268865547865
EMP3065,1.5,2.0522469685185363
EMP3075,2.5,2.4119479646365454
EMP3075,3.5,4.054590658480626
EMP3077,3,3.1114656157067087
EMP3082,2,2.007896585062871
EMP3090,3.5,3.266762672319283
EMP3091,4,4.602992522702926
EMP3094,4,2.597154884462568
EMP3095,1,3.020804543359806
EMP3106,1.5,1.9646819391963053
EMP3109,2,2.1503252748828854
EMP3112,5,4.913737386418949
EMP3116,3.5,4.452692521594234
EMP3117,1.5,1.5628008655335044
EMP3119,5,3.4290248149022804
EMP3121,4.5,3.8171903600752395
EMP3122,4,4.166130871638313
EMP3130,3,2.6503303792360167
EMP3137,1,1.601952105086012
EMP3138,2.5,3.1377182397071417
EMP3143,2.5,3.126631974451862
EMP3151,2.5,2.6084727162859984
EMP3151,3,2.1250044219012887
EMP3156,4.5,3.4245014084513277
EMP3158,1,0.8320441462456578
EMP3167,2,2.0465377076887066
EMP3168,4.5,2.9010925644806016
EMP3176,3.5,3.122419212277727
EMP3180,1,1.9334981737006256
EMP3181,3,3.531141711499001
EMP3189,1,1.7903574928020778
EMP3190,1.5,2.4469399025812373
EMP3191,2.5,2.7837846341873784
EMP3193,1.5,2.7411337074451314
EMP3198,3,2.7960784710589692
EMP3203,2,1.7081838408911427
EMP3210,2,2.7329967842357474
EMP3228,4,4.111681535589729
EMP3230,2,1.9144395222656436
EMP3231,4,4.682788359272752
EMP3234,4,2.090621930479511
EMP3243,2.5,2.5631595686097803
EMP3246,2.5,2.774558435439421
EMP3249,5,4.311956200154064
EMP3251,1,1.4420407693897324
EMP3255,1,2.6070252996351515
EMP3259,1.5,1.1324702759640306
EMP3260,2.5,2.0414510776183374
EMP3264,5,4.437546734187374
EMP3268,2.5,2.6120634487740015
EMP3269,1.5,1.9359877875904528
EMP3275,1,0.8929516520341644
EMP3282,4,4.548941487245797
EMP3292,1.5,1.9645602794000185
EMP3292,4,2.786288594014515
EMP3296,2.5,2.864378812254113
EMP3300,3,3.284611182866834
EMP3304,2,2.976610285902567
EMP3313,1.5,1.8181209325894758
EMP3323,2,0.9656637521163233
EMP3325,5,4.599730247301009
EMP3329,4.5,4.609146719239526
EMP3347,1,2.301907070720436
EMP3348,3.5,3.182418762678565
EMP3352,5,3.6423590642439656
EMP3356,3.5,2.9672459081411158
EMP3357,1,2.3305113944574574
EMP3358,4.5,4.6007008773399845
EMP3358,3.5,3.1094505283475273
EMP3360,1.5,2.5605123505366176
EMP3362,4,3.90521049362778
EMP3363,3.5,3.837367433620361
EMP3383,3,2.4712868532446275
EMP3385,1.5,2.9103622099678885
EMP3390,1,1.1473506873922776
EMP3394,4.5,3.3873343184860523
EMP3397,4.5,3.881297975938205
EMP3398,3,3.2967076327043356
EMP3402,4.5,4.503781948398514
EMP3402,3,3.4729936718180365
EMP3412,2,2.155430078236474
EMP3414,2.5,3.7773889381827304
EMP3415,4.5,3.815341249534152
EMP3428,2.5,2.4866619528305707
EMP3431,3,3.09311568338482
EMP3435,5,3.705738726009399
EMP3445,2.5,3.0916150303131373
EMP3446,3.5,3.699430197523119
EMP3461,3,3.8045636051209173
EMP3466,2.5,2.962516622413676
EMP3470,4.5,3.222915187780876
EMP3474,3.5,3.36067880935294
EMP3483,3,3.322872914489788
EMP3487,5,4.547039561938937
EMP3492,4,1.6562023174848322
EMP3492,3.5,2.5620646912653675
EMP3494,1,2.1211208327253925
EMP3495,5,4.76599083218048
EMP3503,1,1.633200255904699
EMP3505,4,2.8238119615461814
EMP3515,3.5,3.062065556371767
EMP3518,4,2.7356875649932353
EMP3524,2,2.3731682727910752
EMP3527,4.5,4.296823342332227
EMP3528,2,2.243522926991327
